Operating System: Linux
CPU Information: AMD Ryzen 9 5950X 16-Core Processor
Number of Available Cores: 32
Available memory: 62.70 GB
Elixir 1.14.3
Erlang 25.2.1

Benchmark suite executing with the following configuration:
warmup: 2 s
time: 5 s
memory time: 0 ns
reduction time: 0 ns
parallel: 1
inputs: none specified
Estimated total run time: 7 s

Benchmarking read ...

Name           ips        average  deviation         median         99th %
read        1.53 K      653.33 μs    ±10.19%      635.47 μs      977.24 μs

Profiling read with eprof...

Profile results of #PID<0.336.0>
#                                                                                 CALLS    % TIME µS/CALL
Total                                                                             54343 100. 8595    0.16
Ash.SatSolver.expand_groups/1                                                         6 0.01    1    0.17
String.Chars.impl_for/1                                                              16 0.01    1    0.06
Ash.Actions.Helpers.transform_tenant/1                                                4 0.01    1    0.25
AshRbacTest.Domain.fetch_opt/2                                                       13 0.01    1    0.08
Ash.Policy.Check.Expression.try_eval/2                                                2 0.01    1    0.50
Ash.Policy.Authorizer.strict_check_all_facts/1                                        2 0.01    1    0.50
Ash.Policy.Authorizer.authorizer_acc/3                                                2 0.01    1    0.50
Ash.Policy.Authorizer.alter_sort/3                                                    2 0.01    1    0.50
Enum."-group_by/3-lists^foldl/2-0-"/3                                                12 0.01    1    0.08
Enum.split_with/2                                                                     3 0.01    1    0.33
Enum.group_by/2                                                                       8 0.01    1    0.13
Enum.flat_reverse/2                                                                   8 0.01    1    0.13
Enum.empty?/1                                                                        15 0.01    1    0.07
Process.put/2                                                                         4 0.01    1    0.25
Process.get/1                                                                        11 0.01    1    0.09
Code.can_await_module_compilation?/0                                                  4 0.01    1    0.25
Inspect.Tuple.inspect/2                                                               2 0.01    1    0.50
Inspect.Ash.Query.arguments/2                                                         6 0.01    1    0.17
Stream.with_index/2                                                                   2 0.01    1    0.50
Stream.filter/2                                                                       4 0.01    1    0.25
Keyword."-new/2-lists^foldl/2-0-"/3                                                   9 0.01    1    0.11
Keyword.take/2                                                                        4 0.01    1    0.25
Keyword.new/2                                                                         7 0.01    1    0.14
Keyword.fetch/2                                                                       6 0.01    1    0.17
Keyword.delete_key/2                                                                 10 0.01    1    0.10
:application.get_env/3                                                                8 0.01    1    0.13
Spark.Dsl.Extension.get_opt_config/3                                                  7 0.01    1    0.14
AshRbac.HasRole.roles/1                                                              16 0.01    1    0.06
AshRbac.HasRole.requires_original_data?/2                                            11 0.01    1    0.09
anonymous fn/8 in Ash.Filter.add_aggregate_path_authorization/9                       1 0.01    1    1.00
anonymous fn/3 in Ash.Filter.do_list_refs/5                                          12 0.01    1    0.08
anonymous fn/2 in Ash.Filter.do_map/2                                                12 0.01    1    0.08
anonymous fn/3 in Ash.Filter.parse_expression/2                                       4 0.01    1    0.25
Ash.Filter.used_calculations/6                                                        2 0.01    1    0.50
Ash.Filter.relationship_query/5                                                       1 0.01    1    1.00
Ash.Filter.relationship_filters/7                                                     2 0.01    1    0.50
Ash.Filter.parse_expression/2                                                         8 0.01    1    0.13
Ash.Filter.parse!/3                                                                   4 0.01    1    0.25
Ash.Filter.group_refs_by_all_paths/1                                                  2 0.01    1    0.50
Ash.Filter.expand_aggregates/1                                                        7 0.01    1    0.14
Ash.Filter.add_authorization_path_filter/9                                            1 0.01    1    1.00
ETS.Utils.take_opt/3                                                                  2 0.01    1    0.50
Ash.Policy.Check.Static.strict_check/3                                                2 0.01    1    0.50
Ash.Policy.Info.field_policies/1                                                      5 0.01    1    0.20
Ash.Policy.Info.do_policies/1                                                         4 0.01    1    0.25
Ash.Policy.Info.default_access_type/1                                                 9 0.01    1    0.11
anonymous fn/2 in Spark.Options.validate_type/1                                       4 0.01    1    0.25
Spark.Options.options_schema/0                                                       15 0.01    1    0.07
anonymous fn/2 in Ash.Expr.walk_template/2                                           18 0.01    1    0.06
Ash.Expr.fill_template/4                                                             16 0.01    1    0.06
Ash.Expr.eval/2                                                                       2 0.01    1    0.50
Logger.__should_log__/2                                                               2 0.01    1    0.50
anonymous fn/3 in Ash.Policy.SatSolver.solve/2                                        6 0.01    1    0.17
Ash.Policy.SatSolver.solve_expression/1                                              12 0.01    1    0.08
Ash.Policy.SatSolver.get_all_scenarios/2                                              6 0.01    1    0.17
Ash.Policy.SatSolver.facts_to_statement/1                                             6 0.01    1    0.17
anonymous fn/6 in Ash.Filter.Runtime.resolve_expr/5                                   4 0.01    1    0.25
anonymous fn/6 in Ash.Filter.Runtime.resolve_exprs/5                                  6 0.01    1    0.17
Inspect.Algebra."-fun.concat/2-"/2                                                   10 0.01    1    0.10
Inspect.Algebra.container_doc/5                                                       8 0.01    1    0.13
ETS.Base.parse_opts/2                                                                 3 0.01    1    0.33
anonymous fn/1 in Ash.Query.Aggregate.new/4                                          14 0.01    1    0.07
Ash.Query.Aggregate.build_query/2                                                     3 0.01    1    0.33
Application.maybe_warn_on_app_env_key/2                                               8 0.01    1    0.13
Application.get_env/2                                                                 8 0.01    1    0.13
anonymous fn/2 in Ash.Resource.Info.action/3                                          9 0.01    1    0.11
anonymous fn/2 in Ash.Resource.Info.relationship/2                                    6 0.01    1    0.17
Ash.Resource.Info.trace_name/1                                                        4 0.01    1    0.25
Ash.Resource.Info.related/2                                                           9 0.01    1    0.11
Ash.Resource.Info.primary_key/1                                                       7 0.01    1    0.14
Ash.Resource.Info.default_context/1                                                  10 0.01    1    0.10
Ash.Resource.Info.base_filter/1                                                      10 0.01    1    0.10
Ash.Resource.Info.actions/1                                                          10 0.01    1    0.10
Ash.Resource.Info.action/3                                                            3 0.01    1    0.33
anonymous fn/0 in :elixir_compiler_1.__FILE__/1                                       1 0.01    1    1.00
:lists.foreach_1/2                                                                    8 0.01    1    0.13
Ash.Helpers.get_domain/2                                                              4 0.01    1    0.25
Ash.Authorizer.add_calculations/4                                                     3 0.01    1    0.33
Ash.Type.get_type/1                                                                  21 0.01    1    0.05
Ash.Type.cast_input/3                                                                 2 0.01    1    0.50
Ash.Type.cast_in_query?/2                                                             1 0.01    1    1.00
Inspect.Map.to_assoc/3                                                                3 0.01    1    0.33
anonymous fn/3 in Ash.Query.do_load/2                                                 4 0.01    1    0.25
anonymous fn/3 in Ash.Query.do_validate_load/3                                        1 0.01    1    1.00
anonymous fn/2 in Ash.Query.load/2                                                    7 0.01    1    0.14
anonymous fn/2 in Ash.Query.loading?/2                                               16 0.01    1    0.06
anonymous fn/3 in Ash.Query.unset/2                                                  12 0.01    1    0.08
Ash.Query.validate_calculation_arguments/3                                            1 0.01    1    1.00
Ash.Query.unset/2                                                                     5 0.01    1    0.20
Ash.Query.timeout/2                                                                   3 0.01    1    0.33
Ash.Query.set_tenant/2                                                                7 0.01    1    0.14
Ash.Query.set_authorize?/2                                                            3 0.01    1    0.33
Ash.Query.run_preparations/6                                                          3 0.01    1    0.33
Ash.Query.put_context/3                                                               6 0.01    1    0.17
Ash.Query.do_validate_load/3                                                          2 0.01    1    0.50
Ash.Policy.Check.Action.match?/3                                                      3 0.01    1    0.33
Ash.DataLayer.Ets.wrap_or_create_table/2                                              1 0.02    2    2.00
Ash.DataLayer.Ets.run_query/3                                                         1 0.02    2    2.00
anonymous fn/2 in Enumerable.Stream.do_reduce/3                                      10 0.02    2    0.20
Enumerable.Stream."-do_reduce/3-lists^foldl/2-0-"/3                                  16 0.02    2    0.13
Enumerable.Stream.do_reduce/3                                                         6 0.02    2    0.33
Enumerable.Stream.do_each/4                                                           6 0.02    2    0.33
Ash.Domain.Info.resource/2                                                            3 0.02    2    0.67
anonymous fn/2 in Ash.Actions.Read.load_through_attributes/7                         12 0.02    2    0.17
Ash.Actions.Read.maybe_in_transaction/3                                               1 0.02    2    2.00
Ash.Actions.Read.authorize_aggregate/7                                                1 0.02    2    2.00
:erlang.process_info/2                                                                4 0.02    2    0.50
:erlang.monotonic_time/0                                                              8 0.02    2    0.25
:maps.merge/2                                                                        14 0.02    2    0.14
anonymous fn/4 in Map.merge/3                                                        15 0.02    2    0.13
Map.drop/2                                                                           22 0.02    2    0.09
Ash.Query.Function.Type.new/1                                                         6 0.02    2    0.33
Ash.Can.run_check/4                                                                   2 0.02    2    1.00
Ash.Can.can/4                                                                         2 0.02    2    1.00
Ash.Can.alter_query/4                                                                 2 0.02    2    1.00
Ash.DataLayer.data_layer_can?/2                                                       7 0.02    2    0.29
Ash.SatSolver.rebind/1                                                                6 0.02    2    0.33
Ash.SatSolver.distributive_law/1                                                      6 0.02    2    0.33
Ash.SatSolver.demorgans_law/1                                                         6 0.02    2    0.33
anonymous fn/2 in Kernel.struct/2                                                    14 0.02    2    0.14
Kernel.inspect/1                                                                     24 0.02    2    0.08
:ets.info/1                                                                           1 0.02    2    2.00
Ash.Actions.Helpers.set_opts/3                                                        4 0.02    2    0.50
Ash.Actions.Helpers.add_tracer/1                                                      4 0.02    2    0.50
Ash.Actions.Helpers.add_authorize?/3                                                  4 0.02    2    0.50
Ash.Actions.Helpers.add_actor/3                                                       4 0.02    2    0.50
Ash.Policy.Check.Expression.try_strict_check/3                                        2 0.02    2    1.00
Ash.Policy.Authorizer.strict_check/2                                                  2 0.02    2    1.00
Ash.Policy.Authorizer.do_log_successful_policy_breakdown/3                            2 0.02    2    1.00
anonymous fn/2 in Ash.Policy.Policy.solve/1                                           6 0.02    2    0.33
Ash.Policy.Policy.solve/1                                                             6 0.02    2    0.33
Ash.Policy.Policy.at_least_one_policy_expression/2                                    6 0.02    2    0.33
anonymous fn/2 in Inspect.Ash.Query.inspect/2                                         4 0.02    2    0.50
anonymous fn/2 in Keyword.take/2                                                     15 0.02    2    0.13
:application.get_env/2                                                                8 0.02    2    0.25
anonymous fn/2 in AshRbac.HasRole.match?/3                                           16 0.02    2    0.13
AshRbac.HasRole.strict_check/3                                                       11 0.02    2    0.18
AshRbac.HasRole.match?/3                                                             11 0.02    2    0.18
Ash.can/3                                                                             2 0.02    2    1.00
Ash.Filter.update_aggregates/4                                                       10 0.02    2    0.20
Ash.Filter.list_refs/1                                                               12 0.02    2    0.17
AshRbacTest.ChildResource.persisted/2                                                23 0.02    2    0.09
AshRbacTest.ChildResource.fetch_opt/2                                                27 0.02    2    0.07
AshRbacTest.ChildResource.entities/1                                                 16 0.02    2    0.13
Inspect.Ash.Query.Aggregate.inspect/2                                                 2 0.02    2    1.00
Ash.Expr.fill_template/5                                                             18 0.02    2    0.11
Ash.Expr.eval_hydrated/2                                                              4 0.02    2    0.50
Ash.Policy.SatSolver.add_negations_and_solve/2                                       12 0.02    2    0.17
Ash.Filter.Runtime.do_match/5                                                         4 0.02    2    0.50
String.Chars.Atom.to_string/1                                                        16 0.02    2    0.13
Inspect.Algebra.nest/3                                                               27 0.02    2    0.07
Inspect.Algebra.nest/2                                                               27 0.02    2    0.07
Inspect.Algebra.format/2                                                             24 0.02    2    0.08
Inspect.Algebra.apply_nesting/3                                                      27 0.02    2    0.07
ETS.Base.new_table/2                                                                  1 0.02    2    2.00
AshRbacTest.RootResource.fetch_opt/2                                                 22 0.02    2    0.09
Application.get_env/3                                                                 8 0.02    2    0.25
anonymous fn/2 in Ash.Resource.Info.aggregate/2                                       3 0.02    2    0.67
Ash.Resource.Info.short_name/1                                                       11 0.02    2    0.18
Ash.Resource.Info.primary_action/2                                                    6 0.02    2    0.33
Ash.Resource.Info.attributes/1                                                       16 0.02    2    0.13
anonymous fn/3 in Ash.Helpers.deep_merge_maps/2                                      21 0.02    2    0.10
Ash.Type.constraints/1                                                                6 0.02    2    0.33
:application_controller.get_env/2                                                     8 0.02    2    0.25
anonymous fn/1 in Ash.Query.accessing/2                                              25 0.02    2    0.08
anonymous fn/2 in Ash.Query.accessing/2                                              25 0.02    2    0.08
anonymous fn/1 in Ash.Query.select/3                                                 17 0.02    2    0.12
Ash.Query.reify_calculations/2                                                        5 0.02    2    0.40
Ash.Query.load_relationship/2                                                         1 0.02    2    2.00
Ash.Query.has_key?/2                                                                 22 0.02    2    0.09
ETS.Set.new/1                                                                         1 0.03    3    3.00
anonymous fn/6 in Ash.Actions.Read.add_calc_context_to_filter/6                      46 0.03    3    0.07
:erlang.-/1                                                                          37 0.03    3    0.08
Ash.Policy.Checker.strict_check_scenarios/1                                           6 0.03    3    0.50
Map.new/2                                                                            27 0.03    3    0.11
Map.new/1                                                                            18 0.03    3    0.17
anonymous fn/1 in Ash.SatSolver.Utils.sublists_front/1                               43 0.03    3    0.07
Ash.DataLayer.transform_query/1                                                      10 0.03    3    0.30
Ash.DataLayer.can?/2                                                                 12 0.03    3    0.25
anonymous fn/2 in Ash.SatSolver.do_expand_groups/1                                   37 0.03    3    0.08
String.Chars.impl_for!/1                                                             16 0.03    3    0.19
Ash.Policy.Authorizer.strict_check_result/2                                           6 0.03    3    0.50
Ash.Policy.Authorizer.initial_state/3                                                 5 0.03    3    0.60
anonymous fn/2 in Ash.Policy.Policy.at_least_one_policy_expression/2                 14 0.03    3    0.21
Enum.group_by/3                                                                       8 0.03    3    0.38
Enum.concat/2                                                                        20 0.03    3    0.15
Process.get/2                                                                        25 0.03    3    0.12
:telemetry.execute/3                                                                  8 0.03    3    0.38
Keyword.put_new/3                                                                    16 0.03    3    0.19
Picosat.Solver.solve/1                                                               12 0.03    3    0.25
Ash.read/2                                                                            1 0.03    3    3.00
Inspect.Ash.Query.Calculation.inspect/2                                               4 0.03    3    0.75
Ash.Filter.do_map/2                                                                  27 0.03    3    0.11
Ash.Filter.do_list_refs/5                                                            31 0.03    3    0.10
Ash.Resource.Calculation.Expression.expression/2                                      6 0.03    3    0.50
Inspect.Integer.inspect/2                                                             6 0.03    3    0.50
Spark.Options.validate_options_with_schema/2                                         30 0.03    3    0.10
anonymous fn/2 in Ash.Policy.SatSolver.facts_to_statement/1                          25 0.03    3    0.12
Ash.Policy.SatSolver.get_all_scenarios/4                                             12 0.03    3    0.25
Inspect.Algebra.glue/2                                                               35 0.03    3    0.09
anonymous fn/6 in Ash.Actions.Read.Calculations.split_and_load_calculations/5         3 0.03    3    1.00
Ash.Actions.Read.Calculations.load_calculation_requirements/8                         3 0.03    3    1.00
Ash.Actions.Read.Calculations.all_referenced_calcs_support_expressions?/3             4 0.03    3    0.75
anonymous fn/2 in Ash.Resource.Info.primary_action/2                                 18 0.03    3    0.17
Ash.Type.can_load?/2                                                                 12 0.03    3    0.25
anonymous fn/1 in Ash.Query.accessing/2                                              28 0.03    3    0.11
anonymous fn/2 in Ash.Query.loading?/2                                               34 0.03    3    0.09
Ash.Query.load_resource_calculation/4                                                 1 0.03    3    3.00
Ash.Query.load/2                                                                     10 0.03    3    0.30
Ash.Query.do_unset/3                                                                 13 0.03    3    0.23
Ash.Query.accessing/2                                                                 4 0.03    3    0.75
anonymous fn/3 in Ash.Policy.Checker.scenario_is_reality/2                           25 0.05    4    0.16
:maps.get/3                                                                          45 0.05    4    0.09
Map.update!/3                                                                        11 0.05    4    0.36
Ash.SatSolver.Utils.sublists_back/1                                                  43 0.05    4    0.09
anonymous fn/1 in Ash.SatSolver.negations_to_negative_numbers/1                      43 0.05    4    0.09
anonymous fn/3 in Ash.SatSolver.rebind/1                                             31 0.05    4    0.13
anonymous fn/1 in Ash.SatSolver.to_cnf/1                                             43 0.05    4    0.09
Ash.SatSolver.remove_overlapping/1                                                   43 0.05    4    0.09
Kernel.struct/3                                                                      38 0.05    4    0.11
Kernel.struct/2                                                                      38 0.05    4    0.11
:ets.match_object/2                                                                   1 0.05    4    4.00
String.Chars.to_string/1                                                             16 0.05    4    0.25
Ash.Actions.Helpers.set_context_and_get_opts/3                                        4 0.05    4    1.00
anonymous fn/2 in Ash.Policy.Authorizer.add_calculations/3                            4 0.05    4    1.00
Ash.Policy.Authorizer.add_calculations/3                                              3 0.05    4    1.33
Inspect.Any.inspect/2                                                                 4 0.05    4    1.00
anonymous fn/3 in Enum.filter/2                                                      25 0.05    4    0.16
anonymous fn/4 in Enum.reduce/3                                                      33 0.05    4    0.12
anonymous fn/1 in Enum.sort_by/3                                                     43 0.05    4    0.09
anonymous fn/1 in Enum.uniq/1                                                        55 0.05    4    0.07
Enum.uniq_by/2                                                                       44 0.05    4    0.09
Enum.sort/1                                                                          37 0.05    4    0.11
anonymous fn/4 in Stream.map/2                                                       25 0.05    4    0.16
Keyword."-take/2-lists^filter/1-0-"/2                                                19 0.05    4    0.21
AshRbac.HasRole.roles/2                                                              16 0.05    4    0.25
Ash.Filter.validate_references/2                                                      4 0.05    4    1.00
Ash.Filter.used_aggregates/3                                                          7 0.05    4    0.57
Ash.Filter.parse/3                                                                    4 0.05    4    1.00
Ash.Filter.list_refs/5                                                               19 0.05    4    0.21
Ash.Resource.Calculation.Expression.load/3                                            4 0.05    4    1.00
anonymous fn/2 in Ash.Policy.Info.set_access_type/2                                  43 0.05    4    0.09
anonymous fn/5 in Ash.Expr.fill_template/5                                           48 0.05    4    0.08
Inspect.Algebra.group/2                                                              51 0.05    4    0.08
AshRbacTest.RootResource.entities/1                                                  35 0.05    4    0.11
Ash.Resource.Info.relationship/2                                                     11 0.05    4    0.36
anonymous fn/3 in Enumerable.Stream.reduce/3                                         27 0.06    5    0.19
Ash.Actions.Read.add_calc_context_to_query/6                                          7 0.06    5    0.71
Ash.Actions.Read.add_calc_context/6                                                   9 0.06    5    0.56
anonymous fn/2 in Ash.Policy.Checker.remove_scenarios_with_impossible_facts/2        25 0.06    5    0.20
Map.get/2                                                                            68 0.06    5    0.07
Ash.DataLayer.data_layer/1                                                           44 0.06    5    0.11
Inspect.Opts.default_inspect_fun/0                                                   24 0.06    5    0.21
Ash.Policy.Policy.condition_expression/2                                             27 0.06    5    0.19
Ash.Policy.Policy.compile_policy_expression/2                                        20 0.06    5    0.25
Ash.Policy.Policy.build_requirements_expression/2                                     6 0.06    5    0.83
anonymous fn/3 in Enum.filter/2                                                      25 0.06    5    0.20
anonymous fn/4 in Enum.group_by/3                                                     4 0.06    5    1.25
Enum.uniq/1                                                                          44 0.06    5    0.11
Enum.any_list/2                                                                      32 0.06    5    0.16
Spark.Dsl.Extension.get_opt/4                                                        46 0.06    5    0.11
Macro.valid_alias?/1                                                                 64 0.06    5    0.08
anonymous fn/3 in Ash.Filter.do_hydrate_refs/2                                       32 0.06    5    0.16
Ash.Policy.SatSolver.solve/2                                                          6 0.06    5    0.83
Ash.Filter.Runtime.resolve_expr/5                                                    18 0.06    5    0.28
Inspect.Algebra.group/1                                                              51 0.06    5    0.10
Inspect.Algebra.break/1                                                              69 0.06    5    0.07
Ash.Query.Aggregate.new/4                                                             1 0.06    5    5.00
Code.Identifier.unary_op/1                                                           64 0.06    5    0.08
:lists.sort/1                                                                        37 0.06    5    0.14
Ash.Query.do_load/2                                                                   7 0.06    5    0.71
Ash.Actions.Read.run/3                                                                1 0.07    6    6.00
Ash.Policy.Checker.do_strict_check_all_facts/3                                       25 0.07    6    0.24
Map.merge/3                                                                          45 0.07    6    0.13
anonymous fn/1 in Ash.SatSolver.negations_to_negative_numbers/1                      43 0.07    6    0.14
:ets.new/2                                                                            1 0.07    6    6.00
Ash.Actions.Helpers.add_context/2                                                     4 0.07    6    1.50
anonymous fn/4 in Stream.filter/2                                                    28 0.07    6    0.21
AshRbac.HasRole.match/3                                                              32 0.07    6    0.19
Ash.Filter.map/2                                                                     27 0.07    6    0.22
Spark.Options.validate/2                                                             30 0.07    6    0.20
Spark.Options.new!/1                                                                 15 0.07    6    0.40
Inspect.Algebra.empty/0                                                              75 0.07    6    0.08
Inspect.Atom.color_key/1                                                             72 0.07    6    0.08
Code.Identifier.binary_op/1                                                          64 0.07    6    0.09
Ash.Query.select_and_load_calc/3                                                      5 0.07    6    1.20
Ash.Query.data_layer_query/2                                                          1 0.07    6    6.00
:erlang.function_exported/3                                                          21 0.08    7    0.33
Map.get/3                                                                            68 0.08    7    0.10
Map.do_map/2                                                                         36 0.08    7    0.19
anonymous fn/3 in Ash.SatSolver.group_predicates/2                                   43 0.08    7    0.16
Ash.SatSolver.do_expand_groups/1                                                     43 0.08    7    0.16
anonymous fn/2 in Ash.Policy.Policy.condition_expression/2                           38 0.08    7    0.18
Enum.sort_by/2                                                                       86 0.08    7    0.08
Enum.flat_map/2                                                                      49 0.08    7    0.14
Enum.all?/2                                                                          83 0.08    7    0.08
anonymous fn/2 in Inspect.Ash.Query.inspect/2                                        90 0.08    7    0.08
Inspect.Ash.Query.or_empty/2                                                         78 0.08    7    0.09
Spark.Dsl.Extension.fetch_opt/4                                                      62 0.08    7    0.11
:lists.keysort/2                                                                     86 0.08    7    0.08
Ash.Helpers.deep_merge_maps/2                                                        54 0.08    7    0.13
Inspect.Map.inspect/2                                                                24 0.08    7    0.29
List.keysort/3                                                                       86 0.09    8    0.09
anonymous fn/2 in Ash.Policy.Checker.do_strict_check_all_facts/3                     13 0.09    8    0.62
:maps.from_list/1                                                                    42 0.09    8    0.19
Ash.SatSolver.Utils.sublists_front/1                                                 43 0.09    8    0.19
anonymous fn/1 in Ash.SatSolver.to_cnf/1                                             43 0.09    8    0.19
Ash.SatSolver.to_cnf/1                                                                6 0.09    8    1.33
:elixir_config.identifier_tokenizer/0                                                45 0.09    8    0.18
Ash.Policy.Policy.fetch_fact/2                                                       50 0.09    8    0.16
Enum.reject/2                                                                       100 0.09    8    0.08
Enum.find_value/2                                                                    92 0.09    8    0.09
Enum.find/2                                                                          71 0.09    8    0.11
Inspect.List.inspect/2                                                               38 0.09    8    0.21
String.Tokenizer.validate/2                                                          45 0.09    8    0.18
String.Tokenizer.tokenize/1                                                          45 0.09    8    0.18
Ash.Query.new/1                                                                      84 0.09    8    0.10
List.wrap/1                                                                          71 0.10    9    0.13
:maps.iterator/1                                                                     94 0.10    9    0.10
Enum.filter/2                                                                        87 0.10    9    0.10
anonymous fn/4 in Inspect.Algebra.container_doc/6                                   112 0.10    9    0.08
Inspect.List.keyword?/1                                                              69 0.10    9    0.13
AshRbacTest.RootResource.persisted/2                                                 86 0.10    9    0.10
Inspect.Map.map_container_doc/4                                                      24 0.10    9    0.38
Ash.Actions.Read.do_run/3                                                             1 0.12   10   10.00
Ash.SatSolver.Utils.do_sublists_front/1                                              86 0.12   10    0.12
Enum.reverse/1                                                                       95 0.12   10    0.11
Spark.Dsl.Extension.get_persisted/3                                                 114 0.12   10    0.09
Macro.valid_alias_piece?/1                                                           71 0.12   10    0.14
Macro.classify_atom/1                                                                64 0.12   10    0.16
Ash.Filter.hydrate_refs/2                                                            22 0.12   10    0.45
Ash.Filter.add_expression_part/3                                                      4 0.12   10    2.50
Ash.Expr.walk_template/2                                                             48 0.12   10    0.21
Inspect.Algebra.simple?/1                                                           109 0.12   10    0.09
Ash.Query.Calculation.new/6                                                           5 0.12   10    2.00
anonymous fn/2 in Ash.Resource.Info.attribute/2                                      66 0.12   10    0.15
Ash.Resource.Info.attribute/2                                                        30 0.12   10    0.33
:persistent_term.get/2                                                               71 0.13   11    0.15
anonymous fn/5 in Ash.Actions.Read.do_read/4                                          1 0.13   11   11.00
Map.new_from_map/2                                                                   24 0.13   11    0.46
anonymous fn/2 in Ash.SatSolver.rebind/1                                             43 0.13   11    0.26
anonymous fn/3 in Ash.SatSolver.solutions_to_predicate_values/2                      37 0.13   11    0.30
Inspect.Opts.new/1                                                                   24 0.13   11    0.46
Enum.find/3                                                                          71 0.13   11    0.15
Enum.any?/2                                                                          63 0.13   11    0.17
Spark.Dsl.Extension.get_opt/5                                                        62 0.13   11    0.18
Spark.Options.validate_type/1                                                        92 0.13   11    0.12
Spark.Options.keyword_list?/1                                                        81 0.13   11    0.14
Inspect.Algebra.decrement/1                                                         139 0.13   11    0.08
Ash.Query.select/3                                                                    3 0.13   11    3.67
:maps.remove/2                                                                       90 0.14   12    0.13
anonymous fn/3 in Ash.SatSolver.unbind/2                                             37 0.14   12    0.32
Spark.Dsl.Extension.get_persisted/2                                                  95 0.14   12    0.13
anonymous fn/2 in Spark.Options.expand_star_to_option_keys/2                         81 0.14   12    0.15
Inspect.Algebra.join/4                                                              112 0.14   12    0.11
Ash.Query.loading?/2                                                                 25 0.14   12    0.48
:ets.lookup/2                                                                        16 0.15   13    0.81
anonymous fn/2 in Enum.sort_by/3                                                     43 0.15   13    0.30
Spark.Dsl.Extension.get_entities/2                                                   56 0.15   13    0.23
Ash.Filter.do_hydrate_refs/2                                                         70 0.15   13    0.19
Ash.Policy.Info.set_access_type/2                                                    70 0.15   13    0.19
anonymous fn/4 in Spark.Options.validate_type/3                                      80 0.15   13    0.16
Inspect.impl_for!/1                                                                 154 0.15   13    0.08
:lists.reverse/2                                                                     69 0.15   13    0.19
anonymous fn/2 in Ash.SatSolver.extract_bindings/2                                  142 0.16   14    0.10
Ash.SatSolver.apply_demorgans_law/1                                                  94 0.16   14    0.15
anonymous fn/3 in Enum.any?/2                                                        75 0.16   14    0.19
Spark.Dsl.Extension.do_fetch_opt/3                                                   62 0.16   14    0.23
Map.update/4                                                                         64 0.17   15    0.23
Ash.SatSolver.lift_clauses/1                                                         80 0.17   15    0.19
Ash.SatSolver.apply_distributive_law/1                                               94 0.17   15    0.16
Enum.filter_list/2                                                                  121 0.17   15    0.12
Inspect.impl_for/1                                                                  154 0.17   15    0.10
Kernel.inspect/2                                                                     24 0.19   16    0.67
Enum.find_value/3                                                                    92 0.19   16    0.17
Inspect.Algebra.glue/3                                                               69 0.19   16    0.23
Inspect.List.keyword/2                                                               35 0.19   16    0.46
Ash.Query.set_context/2                                                              34 0.19   16    0.47
Map.drop_keys/2                                                                     110 0.20   17    0.15
:lists.reverse/1                                                                     95 0.20   17    0.18
Keyword.put/3                                                                       111 0.21   18    0.16
Spark.Options.expand_star_to_option_keys/2                                          111 0.21   18    0.16
Inspect.Algebra.to_doc/2                                                            154 0.21   18    0.12
Inspect.Atom.inspect/2                                                               72 0.21   18    0.25
:erlang.atom_to_binary/2                                                            123 0.22   19    0.15
Ash.SatSolver.group_scenario_predicates/3                                            43 0.22   19    0.44
:erlang.atom_to_list/1                                                              100 0.23   20    0.20
:erlang.atom_to_binary/1                                                            123 0.23   20    0.16
:maps.fold/3                                                                         70 0.23   20    0.29
:maps.to_list_internal/1                                                            233 0.23   20    0.09
Ash.SatSolver.Utils.ordered_sublists/1                                               43 0.23   20    0.47
Enum.reduce/3                                                                       204 0.23   20    0.10
Spark.Options.validate_options/2                                                    111 0.23   20    0.18
:erlang.--/2                                                                        127 0.24   21    0.17
Inspect.Algebra.container_doc/6                                                      43 0.24   21    0.49
:erlang.++/2                                                                        204 0.26   22    0.11
Map.put_new/3                                                                        95 0.26   22    0.23
Enum.uniq_list/3                                                                     99 0.26   22    0.22
Enum.sort_by/3                                                                       86 0.26   22    0.26
Macro.operator?/2                                                                   128 0.26   22    0.17
:maps.next/1                                                                        168 0.27   23    0.14
anonymous fn/2 in Ash.SatSolver.rebind/1                                             43 0.27   23    0.53
anonymous fn/3 in Enum.find/3                                                       142 0.27   23    0.16
Enum.reject_list/2                                                                  171 0.27   23    0.13
Enum.find_list/3                                                                    124 0.27   23    0.19
Ash.Query.for_read/4                                                                  3 0.27   23    7.67
:maps.fold_1/3                                                                      132 0.28   24    0.18
anonymous fn/3 in Ash.Policy.Policy.fetch_or_strict_check_fact/2                    165 0.28   24    0.15
Ash.Policy.Policy.fetch_or_strict_check_fact/2                                       46 0.28   24    0.52
Keyword.drop/2                                                                      240 0.28   24    0.10
:erlang.iolist_to_binary/1                                                           61 0.29   25    0.41
Spark.Dsl.Extension.persisted!/3                                                    114 0.29   25    0.22
anonymous fn/1 in Spark.Options.keyword_list?/1                                     219 0.29   25    0.11
Inspect.Algebra.fold_doc/2                                                          155 0.30   26    0.17
Ash.Query.new/2                                                                      85 0.30   26    0.31
Ash.SatSolver.balance/1                                                             122 0.31   27    0.22
Macro.inspect_atom/2                                                                107 0.31   27    0.25
Ash.SatSolver.extract_bindings/2                                                     94 0.33   28    0.30
